GeneSymbol	log2fold_change	
ITSN2	-0.10469729	
SYT5	-0.10468371	
FOXK1	-0.10466292	
NXPH1	-0.10465883	
C17orf106	-0.10460846	
FAM116B	-0.104517564	
SNORA79	-0.104449056	
TMSL3_1	-0.104308195	
FLT3LG	-0.10429401	
UBN1	-0.10415842	
RESP18	-0.104061395	
PLA2G16	-0.10396744	
TCEAL4	-0.10391381	
HPS1	-0.10388677	
SERTAD4	-0.10371386	
PLCL2	-0.103667796	
PPP2R4	0.039748732	
NDUFB1	0.0856663	
RALYL	-0.10346032	
ZFYVE19	-0.10342331	
HIST1H2BO	-0.10335784	
UBE3C	0.091102466	
LOC100133893	-0.10318864	
GUK1	-0.10314098	
C10orf40	-0.103134565	
OSBPL10	-0.10312404	
LAD1	-0.10309961	
UBLCP1	-0.10289812	
CYP4F8	-0.102586344	
HDLBP	-0.10257861	
VAMP8	-0.10243748	
SLC44A1	-0.102340244	
CCDC137	-0.10232284	
TRIM62	-0.10231437	
CST11	-0.102296725	
AQP10	-0.10221568	
DNAJB2	-0.10209591	
ZFYVE1	-0.101913005	
GLTPD1	-0.101833604	
GRIN1	-0.101832666	
ATP5I	0.0856663	
JMJD6	-0.10169988	
SLC1A7	-0.10157762	
AP3S1	-0.10147066	
MAPK15	-0.101379804	
HSPA4	-0.10133563	
SLC3A2	-0.10131828	
CCL4L2_1	-0.10107014	
C15orf63	-0.10103472	
PLCB3	-0.23588166	
LRRC3	-0.10101244	
LOC100009676	-0.10098117	
TCTEX1D1	-0.10079891	
GALK1	-0.10078487	
WFDC3	-0.10071274	
IQSEC2	-0.1006414	
LRFN4	-0.100479536	
MBNL1	-0.100457445	
UBAC1	0.07757303	
TMEM90B	-0.10035015	
LMO7	-0.10034381	
IFNGR2	-0.10030603	
SLC1A3	-0.100060284	
CXorf40B	-0.100025035	
HIST1H2AG	-0.09992007	
COL17A1	-0.09988832	
GHRH	-0.0997403	
DLX3	-0.09959417	
ZNF512B	-0.099574156	
POTEC	-0.09944669	
MTMR14	-0.09940489	
SPATA1	-0.099180035	
IGBP1	-0.09916175	
TRADD	0.018007949	
SNORD105	-0.09903068	
WDFY3	-0.09902843	
PTPN20B_2	-0.09898718	
FTL	-0.027181419	
SSH2	-0.098880716	
LOC100130932	-0.098859556	
POU5F1	-0.09877132	
CHKB-CPT1B	-0.09854076	
DNAJB14	-0.09850859	
PPCDC	-0.09842455	
PGM2	-0.09835163	
ZFP106	-0.098323315	
TNFAIP8	-0.09816407	
RTP2	-0.09804419	
PHAX	-0.09803437	
CDX2	-0.0980165	
HIST1H1A	-0.09796226	
TPD52L2	-0.09786778	
MSH3	0.17092052	
PSMC5	-0.097709365	
NCRNA00052	-0.0976474	
LOC100170939	-0.097451665	
ASB14	-0.09744325	
FCHO1	-0.09738838	
PYCR1	-0.09736091	
SEMG1	-0.097352825	
C8orf31	-0.097271964	
ATP1B4	-0.097217046	
C3orf1	-0.097208664	
KRTAP5-5	-0.09720117	
LRRFIP2	-0.0971831	
C20orf123	-0.09711243	
RBM47	-0.09703577	
HEMK1	-0.09703174	
AEN	-0.096863404	
WFIKKN1	-0.096849844	
CD1D	-0.09665372	
GPR137B	-0.09664086	
OXNAD1	-0.096588545	
ZNF609	-0.09658603	
KIAA0141	-0.096556425	
PHLDB1	-0.09651238	
ATF4	-0.09648514	
GLT25D1	-0.09642468	
GDF9	-0.0964011	
GRHPR	-0.09637886	
ACOT12	-0.096320055	
GNA11	0.104777984	
NDUFV1	0.0856663	
OR7C1	-0.09624548	
KIAA0368	-0.0962401	
OR9A2	-0.09618629	
B3GNT6	-0.0961073	
PAF1	-0.09609621	
FOXD4L3	-0.09601806	
MAGED1	-0.09581149	
NMI	-0.095667295	
FEM1A	-0.09566225	
FAM27B	-0.095607564	
SNORD48	-0.095582455	
CFHR5	-0.095579036	
GRIN3B	-0.09547576	
TCEB3C_1	-0.095303714	
DYRK2	0.08674324	
PVRL2	-0.094953224	
MAP1LC3B2	-0.09479874	
RPL8	-0.09466563	
C15orf43	-0.094548784	
CCR3	-0.094240755	
MEF2A	0.068854585	
ASB2	-0.0940926	
HIGD2A	-0.094064444	
USP32	-0.09402479	
VRK1	-0.09379186	
NUAK2	-0.09347374	
FAM50A	-0.0933849	
PCDHA9	-0.093286544	
DDX5	-0.093227945	
LTC4S	-0.09319573	
C3orf30	-0.09318188	
PTPDC1	-0.09318155	
SDR16C5	-0.09317521	
C14orf142	-0.0929365	
DKK3	0.14070138	
OR13H1	-0.09292021	
SPHKAP	-0.09290092	
DBX1	-0.09290061	
CMPK1	-0.09269614	
ZCCHC16	-0.0926492	
TNFSF13	-0.09263351	
UNC13D	-0.09262771	
PAR4	-0.09261815	
GLRB	-0.092587076	
CD58	-0.092502005	
TKT	0.078313366	
LIMS2	-0.09243706	
RPUSD1	-0.09234646	
CEP135	-0.092293695	
REP15	-0.09228535	
EIF3J	0.07757303	
SUN2	-0.09146051	
PSMD12	-0.09137814	
IPPK	-0.09133334	
GIT2	-0.09133005	
ZFYVE21	-0.091325924	
GALNTL4	-0.091305755	
PSME1	-0.09126687	
CALCOCO2	-0.09123993	
AP1AR	-0.09118563	
GOLGA6L5	-0.09110475	
CHST7	-0.091095805	
EGFL6	-0.09096643	
PADI4	-0.090952024	
ZPBP	-0.09092249	
NUB1	-0.09088677	
ANKRD37	-0.090837196	
LZTR1	-0.0906965	
SNCG	-0.09068213	
CNKSR2	-0.090669766	
ZMAT2	-0.09062744	
NEK9	-0.090595745	
TCF25	0.08298851	
DHX58	-0.0905121	
UTF1	-0.09046494	
SNAP29	-0.09037366	
BTN3A2	-0.09024172	
KRT76	-0.090235114	
KRTAP10-6	-0.09021816	
ADORA2A	-0.090180844	
PALM	-0.0901726	
TACC3	-0.0901419	
RECQL4	-0.09011336	
C7orf71	-0.08989389	
LAMB2	-0.5608653	
BMP15	-0.08954605	
PDZD11	-0.08950975	
ZNF696	-0.089506164	
CPXCR1	-0.08945716	
MRPL40	-0.08941936	
NHLRC3	-0.08924776	
OR5C1	-0.08923201	
ELF1	-0.08919184	
C11orf51	-0.08905518	
C11orf52	-0.08904066	
GAGE2A_1	-0.08902914	
LOC168474	-0.089008115	
C18orf19	-0.08893102	
C7orf16	-0.08890161	
TRIM49	-0.08886064	
NKX2-4	-0.08885606	
MPV17L2	-0.08885395	
GNB2	0.104729295	
TK1	-0.088816985	
BAX	0.07936435	
ZC3H7B	-0.088784926	
RGS3	0.068854585	
EVI5	-0.08861243	
F13B	-0.08859348	
PPM1K	-0.08855285	
VPS13C	-0.08847475	
DPPA2	-0.08847448	
TEC	-0.0884559	
ARL2BP	-0.08841811	
ZFYVE26	-0.08841497	
RASA1	0.046758227	
ZSWIM2	-0.08830587	
MYL10	0.0011957226	
PCDHA6	-0.08823905	
SLC22A25	-0.087888904	
ZDHHC21	-0.087844275	
TBCK	-0.08775636	
FOXK2	-0.08762352	
ODF4	-0.08755392	
TSR2	-0.08741932	
PRDM5	-0.087401696	
SPO11	-0.0873818	
LOC100216001	-0.087279916	
NINJ1	-0.087228775	
BBC3	0.07383486	
YKT6	-0.087103955	
SARS	-0.08707894	
LTBP1	-0.5406179	
FAM9B	-0.086966746	
OR56A4	-0.086952634	
MRPL36	-0.08677265	
TXNDC5	-0.08667804	
FLJ40504	-0.086646296	
OR52N1	-0.08657739	
PRAMEF6	-0.08656928	
U2AF1L4	-0.08654451	
C3orf10	-0.08648771	
FGF4	-0.5406179	
TMIGD1	-0.08635134	
DMRTC1	-0.086299695	
ZMPSTE24	-0.08628648	
SSH1	-0.086255774	
HIST1H2BL	-0.08624464	
SNORD72	-0.08617403	
ASAP3	-0.086114414	
SHPK	-0.086106956	
C3orf31	-0.08601299	
IGFL4	-0.08598111	
PTPRU	-0.08595348	
TBC1D14	-0.085935526	
TRIM44	-0.085900016	
OR1B1	-0.08584697	
MUC17	-0.08582884	
POPDC2	-0.08568851	
HIST1H4E	-0.08547127	
LOC283267	-0.08546839	
NCRNA00204B_1	-0.08540358	
MECP2	-0.085360475	
CCDC160	-0.08512976	
ZNF16	-0.085118234	
SNORD114-2	-0.08508198	
FAM102A	-0.08485503	
OPN1MW_1	-0.0847431	
OR10A4	-0.08462131	
TMEM55B	-0.08460563	
TMEM167A	-0.08453327	
ORMDL2	-0.08449385	
MANBA	-0.0844391	
RNF126	-0.08442913	
TLE3	0.14070138	
NIPSNAP3A	-0.08439944	
VNN3	-0.0843253	
BRDT	-0.084258355	
SBDSP1	-0.084173575	
C2orf89	-0.084040955	
MAST2	-0.084003896	
KDELR2	-0.08395652	
6-Mar	-0.08395585	
PLSCR5	-0.08392414	
KIAA1279	-0.083905034	
MRRF	-0.083691046	
CT45A4_1	-0.08355055	
NLGN4Y	-0.08350479	
AKAP6	0.1046319	
TMEM45A	-0.08330729	
WDR20	-0.0832751	
INPP5F	-0.08325765	
ALG11	-0.08294144	
ARMCX3	-0.0828786	
FAM162B	-0.08285918	
GAGE2B	-0.08268418	
ARHGEF18	-0.08267815	
TSPAN19	-0.08265752	
SNAR-F	-0.082656205	
FSHR	-0.08260958	
NR1H2	-0.08249337	
SLC6A18	-0.082489446	
LOC646498	-0.082347564	
CERK	-0.08232316	
IQCJ	-0.082290664	
FAM92A3	-0.08223555	
LOC100302640	-0.08221615	
EFCAB3	-0.08215161	
LITAF	-0.08203731	
ZDHHC23	-0.081993796	
CC2D1B	-0.081974044	
SLC17A1	-0.08195695	
CECR1	-0.08193978	
LBX2	-0.08174129	
RALBP1	0.0011957226	
DUSP8	-0.081681676	
COQ6	-0.08151375	
OMP	-0.08149649	
KCNMB3	-0.081489466	
PIK3R3	0.091102466	
CPSF1	-0.081340194	
PCDHA4	-0.08127027	
SPATA16	-0.08119166	
SLC26A6	-0.081137486	
ATP6AP2	0.104777984	
PDXDC1	-0.08084755	
SNORA5B	-0.08084295	
WDR4	-0.08079732	
SERGEF	-0.080676034	
MRGPRX4	-0.080618575	
IFIT3	-0.08059496	
KCNA5	-0.08058514	
DDX41	-0.080555014	
TMEM147	-0.08054005	
SNORD114-11	-0.080474876	
CCL3L1_1	-0.08043428	
SEL1L	-0.08043234	
CLIC5	-0.08036037	
L1CAM	0.040024806	
MRPS25	-0.080143794	
PCDHA5	-0.08013272	
TRIM4	-0.080078	
FAM195A	-0.08005679	
ADAMTS6	-0.08001245	
KBTBD8	-0.07999851	
C19orf75	-0.07995339	
B4GALT2	-0.079951994	
KRTAP10-10	-0.079900265	
PSG3	-0.07989681	
LARS	-0.0798866	
OR2M7	-0.07984713	
SECISBP2L	-0.07972281	
FLJ42393	-0.079673156	
SCXB_1	-0.079617664	
GPX5	-0.07959647	
OR2A5	-0.07955939	
ZNF805	-0.079457276	
HDHD2	-0.079440214	
C16orf13	-0.0794161	
SPTBN5	-0.079305746	
TMEM202	-0.07916811	
IQCF3	-0.07916049	
OR2AT4	-0.078818955	
KIAA1432	-0.078808345	
VCL	-0.5811126	
PEX6	-0.07864562	
LRRC3B	-0.07821511	
YWHAB	0.08836344	
USP29	-0.078154325	
ZBTB43	-0.07805706	
GAGE8	-0.07786929	
TPRX1	-0.07785305	
CLCN5	-0.07782972	
CFC1B_1	-0.077813126	
PPP2R5C	0.039748732	
SS18	-0.077711925	
FERD3L	-0.077675454	
SLC25A23	-0.077564545	
EEA1	-0.077470504	
OR2T4	-0.077407666	
PIN1L	-0.0772044	
CPNE2	-0.07715877	
SPATA3	-0.07715719	
NINJ2	-0.07715071	
SNORD115-13	-0.07711919	
NCRNA00200	-0.07706284	
OR2T6	-0.0770237	
RAB3A	-0.07692218	
H1FOO	-0.076897465	
SPRR2A	-0.07686875	
IFNA5	-0.076839834	
ZNF251	-0.07683591	
KPRP	-0.0768072	
CLDN25	-0.0768047	
DEFB108B	-0.076746404	
RASSF8	-0.07667866	
SNORD63	-0.07666726	
TCHHL1	-0.076637246	
FKBP2	-0.07659377	
DEFB118	-0.07653716	
GPR173	-0.076484896	
CCNK	-0.0764335	
RINL	-0.076216996	
PUF60	-0.07611552	
CLDN20	-0.07601633	
RPL30	-0.07599143	
CHKB	-0.07591865	
LOC285375	-0.0758074	
KRTAP6-3	-0.075737186	
RNASE12	-0.07573496	
RGS21	-0.07569511	
OR52N5	-0.07567479	
SLC2A10	-0.07564491	
LOC285735	-0.07562516	
OR8G5	-0.07549331	
PTPN13	-0.07546643	
PSG2	-0.07542542	
MTMR6	-0.07537759	
GAGE12D_1	-0.07519759	
KRTAP11-1	-0.075144395	
PER4	-0.075066015	
TBX19	-0.07506496	
USP38	-0.07497287	
BAG5	-0.07492402	
TGIF1	-0.07491637	
PXK	-0.07485684	
OR5B2	-0.074811436	
IFLTD1	-0.074778974	
ALG1	-0.074743666	
LOC284379	-0.07474318	
ATP5J	0.0856663	
RRN3P3	-0.07464785	
LOC390595	-0.07464727	
WDR41	-0.07461159	
SH2D4A	-0.074608475	
SPCS3	-0.07457409	
CSTT	-0.074545555	
PCYT1A	-0.07446217	
ZFPM2	-0.07443852	
PDCD6IP	-0.074419826	
SLC26A4	-0.07434211	
FAM89B	-0.07430437	
C10orf50	-0.07429018	
ARMC7	-0.07427526	
PCDH19	-0.074220665	
OR5H2	-0.07419958	
OR51F2	-0.074179575	
EIF1AY	-0.074081495	
CACNG3	-0.07402906	
ANO10	-0.07401347	
DPY19L4	-0.07391189	
PRR23C	-0.07383843	
RASSF1	-0.073748186	
LOC286135	-0.07373784	
GAGE2D_2	-0.07358283	
RARG	-0.073566765	
PXN	-0.5811126	
LOC100188949	-0.07353132	
GOLGA6L1	-0.073514685	
PCDHA2	-0.073511586	
GOLGA8DP	-0.07351035	
NEUROD6	-0.07343593	
PAPD7	-0.073425405	
CSN1S2A	-0.07340278	
ADAD1	-0.07340168	
FLJ44082	-0.07337583	
H2BFXP_1	-0.07331556	
OR9Q1	-0.07330261	
XKR3	-0.07329687	
PDILT	-0.07316597	
OR2T34	-0.07308799	
OR2J2	-0.07306225	
KRTAP5-1	-0.07303735	
SRM	-0.0730305	
FBXO31	-0.0730188	
RFX2	-0.07300386	
HHIPL1	-0.07296436	
LOC338588	-0.07295649	
MAST3	-0.07295398	
LOC340094	-0.072919354	
ZSWIM4	-0.07283665	
C9orf95	-0.072769634	
OR1D2	-0.07272194	
TDRD1	-0.07264428	
LOC255025	-0.07261218	
GCG	-0.07259445	
MAN1B1	-0.07257877	
OR4K1	-0.07256892	
DNASE2B	-0.0725506	
SIX6	-0.07251648	
CSH1	-0.07249079	
KRT35	-0.072454765	
SOX4	-0.07244327	
LYZL4	-0.07239677	
HAO1	-0.07228876	
OR11A1	-0.07225518	
OR2M5	-0.07221212	
ATP5H	0.0856663	
CENPC1	-0.07212836	
BEYLA	-0.07204521	
ANGEL1	-0.07204106	
GPR63	-0.071999446	
APRT	-0.07186659	
KRTAP10-12	-0.071802124	
HSPA5	-0.07178054	
RNF169	-0.07167341	
ESR2	0.068854585	
OR2AG1	-0.07157308	
C4orf3	-0.07156147	
FAM3A	-0.071478724	
CDV3	-0.07147149	
PSMC1	-0.07144492	
RAB40B	-0.07143234	
FCHO2	-0.07142639	
HSPA1L	0.099906154	
ZNF226	-0.07130445	
REEP4	-0.07124694	
MAP3K14	-0.071208924	
SRPR	-0.07117868	
SNORA59B_1	-0.07117192	
USF2	-0.07116676	
MATN2	-0.071141906	
MMRN2	-0.071139276	
C20orf117	-0.071106456	
PCDHA1	-0.071070276	
OXR1	-0.0710501	
RUFY1	-0.07101531	
SLC35E1	-0.07101102	
KIAA0100	-0.07096197	
RAB14	-0.07094568	
KRTAP12-2	-0.07091099	
ZFATAS	-0.070849605	
ZNF267	-0.07084576	
PVR	-0.070705704	
ZNF330	-0.07063997	
C20orf71	-0.07063728	
ANKHD1-EIF4EBP3	-0.07059848	
OVCA2	-0.070555635	
PDCL2	-0.07054339	
OR2J3	-0.07054142	
SCARNA23	-0.07048852	
PAR1	-0.070482045	
PTH2	-0.07040977	
UQCRC1	-0.070382945	
YY2	-0.070354454	
RMRP	-0.07034618	
UTY	-0.070338264	
SNORD113-6	-0.070317194	
EPHA1	-0.09763951	
OR10C1	-0.070302606	
LOC653501_2	-0.07029424	
SNORA71C	-0.07028336	
NCRNA00207	-0.07017261	
FAM75A6	-0.0701715	
FEZF1	-0.070149235	
OR51D1	-0.070115104	
SLC47A1	-0.07010574	
HIST2H4A_1	-0.070095494	
SPANXN2	-0.07005197	
C21orf131	-0.070019424	
441362_2	-0.070019424	
SERPINA7	-0.07000199	
SNORD36B	-0.06999554	
FRG2C_1	-0.06998374	
CALU	-0.069979034	
OR4K5	-0.069974296	
PRAMEF18_2	-0.06995474	
PPIAL4C_1	-0.069945715	
KRTAP13-2	-0.06992366	
OR6C2	-0.06990172	
TFAP2D	-0.06986685	
OR2T29	-0.069854684	
FAM75A3	-0.069842234	
PCGEM1	-0.06980311	
UNCX	-0.06980311	
KRTAP10-9	-0.06978946	
OR51T1	-0.06977549	
KLC1	-0.069724806	
OR2T11	-0.06970044	
POR	-0.06968893	
FAM47B	-0.06968457	
PDHA2	0.0856663	
SPANXB2_1	-0.0695986	
OR5I1	-0.06956135	
KLHL18	0.14070138	
IFNA14	-0.069542065	
ATXN3L	-0.069522336	
SNORD115-35	-0.06948149	
NOP14	-0.06946521	
CXorf66	-0.06946035	
CPA4	-0.06945721	
A1BG	-0.06945716	
OR2Z1	-0.06939393	
CSHL1	-0.069370754	
ASNS	-0.069352835	
IL17A	-0.06932277	
OR14J1	-0.06932277	
OR5H14	-0.06932277	
OR10J1	-0.06929794	
OR52A1	-0.06929794	
MCCC2	-0.06923397	
LAMP1	-0.06922901	
ENTPD5	-0.06920635	
OR2W1	-0.069192685	
OR5J2	-0.069192685	
OR4C3	-0.06917307	
LMAN2	-0.06915874	
OR52B4	-0.069136314	
KCNK18	-0.06910714	
POTED	-0.06910714	
RSPH10B2_2	-0.06908389	
OR6C4	-0.068983495	
OR11G2	-0.068917274	
OR4A15	-0.068917274	
OR8B8	-0.06888301	
OR5T3	-0.06884794	
OR4A5	-0.06881206	
NKX2-6	-0.06877533	
OR10T2	-0.06877533	
OR5T1	-0.06877533	
KRTAP19-8	-0.0687616	
YARS	-0.06871023	
AGGF1	-0.06869783	
NDUFAF1	0.0856663	
MS4A5	-0.068659976	
OR52A5	-0.06861971	
OR2Y1	-0.06861971	
AQP12B	-0.06858321	
OR2T1	-0.06857852	
C11orf64	-0.06855273	
OR1E1	-0.068506606	
BIRC8	-0.06849324	
ISX	-0.06844101	
CXorf27	-0.06840394	
LPIN2	-0.06836485	
LYPLA2	-0.06835518	
FAM199X	-0.06832314	
BSPH1	-0.06826205	
HSFYL1	-0.06821254	
OR51A4	-0.06821254	
BCL9L	-0.06816128	
LIMCH1	-0.06812947	
AIFM3	-0.06812528	
RAB42	-0.06811192	
SNORA52	-0.06807393	
YRDC	-0.06804894	
MIER2	-0.06793376	
SNORA31	-0.067913674	
TANK	-0.06791101	
SLC25A46	-0.06790473	
KRTAP6-1	-0.067890316	
DEFB136	-0.067878045	
CT45A3	-0.06783216	
DUSP21	-0.06777265	
SPTLC1	-0.0677691	
FAM102B	-0.06769381	
CD83	-0.067657486	
MSGN1	-0.06763602	
DHRS7C	-0.067583576	
OR2W5	-0.06745369	
SNORA59B_2	-0.06745369	
C17orf59	-0.0674478	
FAM25B_2	-0.06738538	
OR1S1	-0.06731548	
TRIM2	-0.067286246	
OR6C6	-0.06724396	
OR5K4	-0.06717078	
136542	-0.06717078	
OR4M1	-0.0670959	
ALDH1L1	-0.067067266	
KRTAP19-1	-0.06701927	
LSR	-0.06695123	
CSAG2_2	-0.06693197	
OSBPL2	-0.06693179	
TPM3	-0.06688579	
C1orf113	-0.0668198	
MYCBP2	0.07757303	
IGSF22	-0.066758044	
TXNL1	-0.066683814	
TBC1D4	-0.066678464	
NDOR1	-0.06666643	
SSH3	-0.06662549	
XAGE2_1	-0.0666086	
C7orf66	-0.066430666	
GDI1	-0.066213995	
GKN1	-0.06620371	
ADH7	-0.066123106	
PAGE2B	-0.06599156	
IL18R1	-0.06594943	
OR10R2	-0.065948375	
OR7E37P_1	-0.065944895	
ADRM1	-0.065810494	
OR6Q1	-0.065739416	
RHOA	-0.004367141	
KRTAP19-5	-0.065520644	
SNORD113-7	-0.065520644	
TBC1D12	-0.06548492	
C2CD2	-0.06538296	
REEP3	-0.0653483	
LCE1F	-0.0652916	
NPS	-0.0652916	
SGMS1	-0.0652887	
GRLF1	-0.06524222	
SNORD37	-0.065139316	
OR2T35	-0.065051794	
CLPP	-0.06503938	
ACTR2	0.0011957226	
HLA-DMB	-0.064938284	
VTRNA1-2	-0.06484328	
GSX1	-0.06483619	
STAT5A	0.07096044	
RGS14	-0.06472574	
PITPNB	-0.06457081	
SNTB2	-0.06452414	
ZNF185	-0.06446492	
C9orf69	-0.064320095	
PCDHA11	-0.06431546	
CPS1	-0.064265236	
GPR107	-0.064216994	
POTEG	-0.06417693	
ANKRD13D	-0.064163305	
DNLZ	-0.06415733	
FAM100A	-0.06410161	
ERICH1	-0.06408906	
LOC100128542	-0.064035445	
LONP1	0.060767878	
PSD3	-0.06402127	
TMEM127	-0.06402127	
RNASE13	-0.06399942	
CTNNA1	0.085648805	
ARF1	-0.063946955	
ENTPD4	-0.06388542	
SLC9A1	-0.06375229	
GRK6	0.05413207	
TMEM109	-0.06371669	
PLA2G4D	-0.06369264	
CDC42EP2	0.0011957226	
SH3BGRL	-0.063365676	
SLC15A4	-0.063361675	
NEURL2	-0.06333809	
EIF3IP1	-0.0633145	
KIAA1324L	-0.063286416	
LOC202181	-0.06313255	
TMEM70	0.0856663	
APEH	-0.06302392	
SRP68	-0.06300534	
SLC9A4	-0.06292134	
DEFB115	-0.062855594	
KRTAP19-7	-0.06268058	
LCE2A	-0.06268058	
STX8	-0.06267932	
C20orf165	-0.06263436	
ZCCHC14	-0.06249278	
ZNF331	-0.062451422	
SDHB	0.078313366	
CRIP2	-0.06230367	
SNORD113-9	-0.062300023	
TAS2R8	-0.06227823	
DISC1	-0.062212512	
NAPA	-0.06219911	
STIM2	-0.062147517	
OGDH	0.0856663	
RELL2	-0.062059127	
RAD18	0.27804723	
HOXB1	-0.062045235	
PWWP2A	-0.061977256	
PPP6C	-0.027181419	
OR6S1	-0.0616281	
LCN1	-0.061577573	
TMX1	-0.061218802	
GALK2	-0.06120788	
KRTAP20-1	-0.061126374	
ZNF704	-0.060885012	
CDRT15P	-0.06080566	
RNF166	-0.06079496	
SARDH	-0.06068692	
GP9	-0.06065634	
SLC7A5P2	-0.06056936	
ATP6V0D1	0.104777984	
STYXL1	-0.06051286	
SNORD114-8	-0.060466167	
NSUN2	-0.060334887	
HELZ	-0.060169417	
MAGEA2_2	-0.05995567	
CIB1	-0.059828985	
PLA2G12A	-0.059727617	
CARNS1	-0.059621163	
SNORD116-25	-0.059428755	
MYO1D	-0.05931081	
SLC25A39	-0.059273627	
PSAP	-0.0592493	
PLSCR3	-0.05919652	
ARHGAP19	-0.059194904	
C9orf142	-0.059042577	
SNAR-H	-0.0590018	
PDK3	0.078313366	
PSMG2	-0.058996104	
LCN9	-0.058880936	
UPRT	-0.05882438	
KRTAP4-4	-0.05873762	
TAS2R38	-0.05872233	
C1orf144	-0.05854946	
HIST1H4K	-0.05854009	
DMD	-0.05853719	
PACS2	-0.058508985	
CORO2A	-0.05849481	
PCDHA3	-0.05848319	
PPP2R3C	0.07321381	
PISRT1	-0.058467336	
SGPL1	-0.058442272	
FKBP11	-0.05839436	
PCNT	-0.058372978	
TGFBR1	-0.13209476	
HBBP1	-0.058173794	
DLG5	0.068854585	
OPRL1	-0.05808962	
C21orf91	-0.05807603	
TRPM7	-0.057918455	
PJA2	-0.057851546	
AKT1S1	0.077043764	
SNORD114-9	-0.057769567	
CRTC3	-0.057720497	
MDH2	-0.057680517	
IFITM3	-0.057623826	
MCF2L	0.0011957226	
LYSMD3	-0.05724365	
PLD5	-0.057204567	
ZNF264	-0.057020966	
C14orf143	-0.056976736	
BACE1	-0.056916278	
INSIG2	-0.056884594	
H2AFY	-0.05687878	
CREBL2	-0.05681402	
SCP2	-0.0567783	
CCDC85B	-0.056743715	
SLC4A2	-0.0567306	
SCARNA7	-0.056718122	
C17orf90	-0.056610137	
ANO9	-0.056477975	
ZNF234	-0.05647781	
SNORA62	-0.056411702	
ATP2A2	-0.05640533	
SNORA70	-0.05638031	
NPR3	-0.056353983	
ZNF862	-0.056147486	
RPS19BP1	-0.056132127	
SLFNL1	-0.05595189	
FAR1	-0.055901468	
C16orf79	-0.055883337	
TCIRG1	-0.055798445	
HNRNPH2	-0.05575844	
SUSD1	-0.05569317	
ABR	0.0627105	
ACY1	-0.05559899	
CDKN2D	0.14920633	
C14orf153	-0.055513725	
ARFGEF1	-0.05530441	
TOR1B	-0.055294238	
NQO1	-0.055247623	
RAB19	-0.055245165	
ARL16	-0.055224515	
PSMD6	-0.05509135	
LRFN2	-0.054961707	
HIGD1A	-0.05488985	
FLJ40292	-0.054875277	
FLJ46111	-0.05474418	
CCDC107	-0.054703273	
DDX43	-0.054620005	
MRPS36	-0.05446382	
DDO	-0.05442318	
C3orf54	-0.054118432	
ZACN	-0.05386452	
KIAA0114	-0.053850483	
STX1B	-0.053828806	
TMEM54	-0.05378765	
NDUFV2	0.0856663	
KIF25	-0.05373248	
LRRC37A4	-0.053699635	
SNORD115-11_1	-0.053577624	
NRN1L	-0.053489506	
ANO8	-0.053436656	
SLC25A5	0.0856663	
SRD5A1	-0.053387742	
SNORD114-13	-0.05327404	
RCN1	-0.053172283	
TAF1D	-0.05306274	
NIPA2	-0.05298678	
ELMOD2	-0.052957956	
REEP2	-0.052950073	
SORT1	-0.052939665	
C22orf40	-0.052891538	
TOLLIP	-0.05288074	
CDK2AP1	-0.05285879	
SEC14L4	-0.052802723	
CCDC106	-0.05278296	
MITF	-0.05275181	
PRDM15	-0.052726142	
MAGIX	-0.052710917	
PPAPDC1A	-0.052699856	
AMACR	-0.052651074	
CDC27	0.18176687	
C14orf102	-0.052580975	
SLC35F5	-0.052571487	
PRRG2	-0.052564874	
OR8U1	-0.052382737	
ZDHHC8	-0.052155953	
ALG5	-0.052112564	
SNORD24	-0.052050255	
RALGAPB	-0.052024063	
SNORD115-32	-0.051965978	
MTCP1NB	-0.05181696	
ANKS1B	-0.051810045	
EXOC7	-0.0517624	
BTBD6	-0.05176142	
PLXNB1	-0.051697563	
CDC42SE2	-0.051633485	
C17orf51	-0.051614072	
PTPN1	-0.0515435	
NBEAL1	-0.051528584	
GIPC1	-0.051489197	
TMTC2	-0.051462147	
DGCR2	-0.051440544	
AP2S1	0.068854585	
GCN1L1	-0.05114995	
C17orf96	-0.051129814	
TECRL	-0.051118433	
ANKS3	-0.05099843	
MTRR	-0.050925016	
CAMKK2	0.0765145	
TESK1	-0.05082198	
KCTD8	-0.050789684	
ROBO2	-0.050497282	
RHBDD3	-0.05041663	
CYP4Z1	-0.05029937	
UFSP2	-0.05017599	
MACC1	-0.050035145	
SLC35B3	-0.049941584	
GPR55	-0.049934108	
RHOC	-0.049854126	
DMXL2	-0.04976674	
PROKR2	-0.049709167	
SNX7	-0.049627677	
NCK1	0.0011957226	
EPN1	-0.049464673	
MYF5	-0.04919024	
POMP	-0.049118	
C4orf42	-0.049115364	
SUPT6H	-0.04909144	
CAMLG	-0.04906046	
PIK3C2G	-0.048927482	
RBP7	-0.04886044	
DMXL1	-0.04876058	
IFIH1	-0.048706222	
ARMC9	-0.04868066	
NDN	-0.048630506	
CASK	0.0011957226	
NAA10	0.0765145	
URGCP	-0.04845468	
TMEM208	-0.04837013	
GTF3A	-0.048059866	
DYNC1I1	-0.047977377	
SNRK	-0.047948748	
EPN3	-0.04778739	
FAM83G	-0.047733627	
OSTN	-0.047669865	
